storm,times,density,speed,temperature,bx,by,bz
15,2011-09-08 06:55:00,0.0,361.0,71000.0,-3.1,-0.1,-0.3
15,2011-09-08 06:56:00,0.0,358.5,37300.0,-3.0,-0.1,-0.3
15,2011-09-08 06:57:00,0.0,412.2,39850.0,-3.1,-0.1,-0.3
15,2011-09-08 06:58:00,0.0,368.3,42400.0,-3.1,0.0,-0.4
15,2011-09-08 06:59:00,0.0,358.5,49500.0,-3.0,0.0,-0.4
15,2011-09-08 07:00:00,0.0,348.7,56600.0,-3.0,-0.1,-0.4
15,2011-09-08 07:01:00,0.1,336.0,75300.0,-3.1,-0.1,-0.5
15,2011-09-08 07:02:00,0.0,377.2,88700.0,-3.1,-0.1,-0.5
15,2011-09-08 07:03:00,0.1,332.2,39400.0,-3.0,-0.1,-0.5
15,2011-09-08 07:04:00,0.0,371.0,35700.0,-3.0,-0.1,-0.5
15,2011-09-08 07:05:00,0.1,346.8,83100.0,-3.1,-0.0,-0.5
15,2011-09-08 07:06:00,0.0,393.2,30300.0,-3.0,-0.0,-0.5
15,2011-09-08 07:07:00,0.0,392.1,23800.0,-3.0,-0.0,-0.5
15,2011-09-08 07:08:00,0.0,392.1,17300.0,-3.0,-0.1,-0.4
15,2011-09-08 07:09:00,0.0,383.9,10800.0,-3.0,0.0,-0.5
15,2011-09-08 07:10:00,0.0,377.9,46400.0,-3.0,-0.0,-0.5
15,2011-09-08 07:11:00,0.0,383.4,55300.0,-3.1,-0.0,-0.5
15,2011-09-08 07:12:00,0.0,366.6,56000.0,-3.1,0.1,-0.5
15,2011-09-08 07:13:00,0.0,336.8,49750.0,-3.0,0.2,-0.6
15,2011-09-08 07:14:00,0.0,371.4,43500.0,-3.0,0.2,-0.5
15,2011-09-08 07:15:00,0.0,389.3,16600.0,-3.0,0.2,-0.5
15,2011-09-08 07:16:00,0.0,347.2,35900.0,-3.0,0.3,-0.5
15,2011-09-08 07:17:00,0.0,388.8,65400.0,-3.0,0.3,-0.6
15,2011-09-08 07:18:00,0.0,403.0,17300.0,-3.1,0.3,-0.5
15,2011-09-08 07:19:00,0.0,392.8,79100.0,-3.0,0.2,-0.6
15,2011-09-08 07:20:00,0.0,384.8,21300.0,-3.0,0.1,-0.6
15,2011-09-08 07:21:00,0.0,391.6,28200.0,-3.1,0.2,-0.7
15,2011-09-08 07:22:00,0.0,369.0,38650.0,-3.0,0.4,-0.7
15,2011-09-08 07:23:00,0.0,358.6,49100.0,-3.0,0.5,-0.7
15,2011-09-08 07:24:00,0.0,358.6,49100.0,-2.9,0.4,-0.7
15,2011-09-08 07:25:00,0.1,337.4,68800.0,-3.0,0.5,-0.7
15,2011-09-08 07:26:00,0.0,345.0,21200.0,-3.1,0.5,-0.7
15,2011-09-08 07:27:00,0.0,351.0,44000.0,-3.1,0.4,-0.7
15,2011-09-08 07:28:00,0.1,343.6,45900.0,-3.1,0.4,-0.7
15,2011-09-08 07:29:00,0.0,352.3,88900.0,-3.1,0.4,-0.7
15,2011-09-08 07:30:00,0.0,366.9,10800.0,-3.1,0.3,-0.7
15,2011-09-08 07:31:00,0.0,345.2,36700.0,-3.0,0.3,-0.7
15,2011-09-08 07:32:00,0.0,356.2,39200.0,-3.1,0.2,-0.7
15,2011-09-08 07:33:00,0.0,367.2,41700.0,-3.1,0.3,-0.7
15,2011-09-08 07:34:00,0.0,356.8,58500.0,-3.2,0.3,-0.8
15,2011-09-08 07:35:00,0.0,362.9,57200.0,-3.1,0.3,-0.8
15,2011-09-08 07:36:00,0.0,355.0,87800.0,-3.0,0.2,-0.8
15,2011-09-08 07:37:00,0.0,359.8,60400.0,-2.9,0.1,-0.9
15,2011-09-08 07:38:00,0.0,353.8,84700.0,-2.8,-0.0,-1.0
15,2011-09-08 07:39:00,0.0,350.0,38100.0,-2.8,0.0,-1.0
15,2011-09-08 07:40:00,0.0,350.0,38100.0,-2.8,0.1,-1.0
15,2011-09-08 07:41:00,0.0,346.5,52400.0,-2.9,0.2,-0.9
15,2011-09-08 07:42:00,0.0,354.2,26300.0,-2.9,0.3,-0.8
15,2011-09-08 07:43:00,0.1,331.8,37200.0,-2.8,0.0,-1.0
15,2011-09-08 07:44:00,0.0,352.4,27600.0,-2.9,0.2,-0.9
15,2011-09-08 07:45:00,0.0,366.2,30800.0,-3.0,0.3,-0.7
15,2011-09-08 07:46:00,0.0,378.8,22300.0,-3.0,0.3,-0.7
15,2011-09-08 07:47:00,0.0,380.8,37300.0,-3.0,0.3,-0.7
15,2011-09-08 07:48:00,0.0,343.5,47400.0,-3.0,0.3,-0.7
15,2011-09-08 07:49:00,0.0,391.2,39150.0,-3.0,0.4,-0.7
15,2011-09-08 07:50:00,0.0,391.6,30900.0,-3.0,0.4,-0.7
15,2011-09-08 07:51:00,0.1,355.9,93000.0,-3.0,0.4,-0.7
15,2011-09-08 07:52:00,0.0,379.7,66300.0,-3.1,0.4,-0.7
15,2011-09-08 07:53:00,0.1,346.5,39600.0,-3.0,0.4,-0.7
15,2011-09-08 07:54:00,0.0,367.0,41700.0,-3.0,0.4,-0.7
15,2011-09-08 07:55:00,0.1,353.4,73100.0,-3.0,0.5,-0.7
15,2011-09-08 07:56:00,0.1,353.4,73100.0,-2.8,0.2,-0.8
15,2011-09-08 07:57:00,0.0,351.3,42600.0,-2.7,0.2,-0.7
15,2011-09-08 07:58:00,0.0,350.2,28100.0,-2.6,0.1,-0.7
15,2011-09-08 07:59:00,0.1,339.7,13600.0,-2.6,0.1,-0.7
15,2011-09-08 08:00:00,0.0,344.5,10800.0,-2.6,0.3,-0.7
15,2011-09-08 08:01:00,0.1,330.4,17850.0,-2.5,0.3,-0.7
15,2011-09-08 08:02:00,0.1,327.6,24900.0,-2.5,0.2,-0.7
15,2011-09-08 08:03:00,0.1,336.5,22100.0,-2.5,0.3,-0.7
15,2011-09-08 08:04:00,0.0,371.9,68500.0,-2.5,0.3,-0.6
15,2011-09-08 08:05:00,0.0,361.09998,60350.0,-2.5,0.3,-0.7
15,2011-09-08 08:06:00,0.0,350.3,52200.0,-2.5,0.2,-0.7
15,2011-09-08 08:07:00,0.0,356.5,93400.0,-2.6,0.2,-0.7
15,2011-09-08 08:08:00,0.1,335.6,92450.0,-2.6,0.1,-0.8
15,2011-09-08 08:09:00,0.0,348.9,91500.0,-2.6,0.2,-0.7
15,2011-09-08 08:10:00,0.0,346.1,90550.0,-2.7,0.2,-0.7
15,2011-09-08 08:11:00,0.0,366.0,89600.0,-2.7,0.1,-0.8
15,2011-09-08 08:12:00,0.0,366.0,89600.0,-2.8,-0.0,-0.9
15,2011-09-08 08:13:00,0.0,354.5,36100.0,-2.8,-0.0,-0.8
15,2011-09-08 08:14:00,0.0,357.1,40050.0,-2.8,-0.0,-0.7
15,2011-09-08 08:15:00,0.0,362.0,44000.0,-2.8,-0.0,-0.7
15,2011-09-08 08:16:00,0.1,342.2,59100.0,-2.7,0.0,-0.7
15,2011-09-08 08:17:00,0.1,338.1,28900.0,-2.7,-0.1,-0.8
15,2011-09-08 08:18:00,0.0,350.9,36750.0,-2.7,-0.0,-0.9
15,2011-09-08 08:19:00,0.1,342.3,44600.0,-2.6,-0.1,-0.9
15,2011-09-08 08:20:00,0.0,376.5,59500.0,-2.6,0.4,-0.7
15,2011-09-08 08:21:00,0.1,332.7,63500.0,-2.6,1.0,-0.6
15,2011-09-08 08:22:00,0.0,388.6,28600.0,-2.7,0.7,-0.6
15,2011-09-08 08:23:00,0.0,355.1,10000.0,-2.7,0.5,-0.5
15,2011-09-08 08:24:00,0.0,368.6,314000.0,-2.6,0.5,-0.3
15,2011-09-08 08:25:00,0.0,349.9,213900.0,-2.6,0.7,-0.5
15,2011-09-08 08:26:00,0.1,326.2,113800.0,-2.6,0.8,-0.6
15,2011-09-08 08:27:00,0.1,342.7,13700.0,-2.6,0.9,-0.4
15,2011-09-08 08:28:00,0.1,342.7,13700.0,-2.6,1.0,-0.5
15,2011-09-08 08:29:00,0.1,335.9,49900.0,-2.6,1.0,-0.4
15,2011-09-08 08:30:00,0.0,351.5,28400.0,-2.5,1.0,-0.4
15,2011-09-08 08:31:00,0.0,347.6,34300.0,-2.6,1.1,-0.4
15,2011-09-08 08:32:00,0.0,343.7,40200.0,-2.9,1.0,-0.4
15,2011-09-08 08:33:00,0.1,332.7,19600.0,-2.8,0.9,-0.5
15,2011-09-08 08:34:00,0.0,385.0,14500.0,-2.6,1.2,-0.7
15,2011-09-08 08:35:00,0.0,374.6,41400.0,-2.6,1.3,-0.8
15,2011-09-08 08:36:00,0.0,367.45,44525.0,-2.6,1.2,-0.5
15,2011-09-08 08:37:00,0.0,360.3,47650.0,-2.7,1.2,-0.4
15,2011-09-08 08:38:00,0.0,353.15,50775.0,-2.6,1.2,-0.5
15,2011-09-08 08:39:00,0.0,346.0,53900.0,-2.5,1.3,-0.4
15,2011-09-08 08:40:00,0.1,338.1,18600.0,-2.6,1.1,-0.4
15,2011-09-08 08:41:00,0.1,340.6,76700.0,-2.5,1.2,-0.3
15,2011-09-08 08:42:00,0.1,347.4,45100.0,-2.4,1.2,-0.4
15,2011-09-08 08:43:00,0.1,349.7,37800.0,-2.2,1.6,-0.2
15,2011-09-08 08:44:00,0.1,349.7,37800.0,-2.2,1.8,-0.1
15,2011-09-08 08:45:00,0.0,355.8,31700.0,-2.1,1.3,-0.7
15,2011-09-08 08:46:00,0.1,340.7,25600.0,-2.2,1.3,-0.5
15,2011-09-08 08:47:00,0.0,349.9,44400.0,-2.1,1.3,-0.4
15,2011-09-08 08:48:00,0.1,333.4,37100.0,-2.3,1.1,-0.6
15,2011-09-08 08:49:00,0.1,336.0,43700.0,-2.1,1.4,-0.5
15,2011-09-08 08:50:00,0.1,343.6,33800.0,-1.8,1.4,-0.4
15,2011-09-08 08:51:00,0.1,337.0,22600.0,-1.8,1.4,-0.4
15,2011-09-08 08:52:00,0.2,332.5,14800.0,-1.9,1.4,-0.6
15,2011-09-08 08:53:00,0.0,342.4,19000.0,-2.0,1.4,-0.7
15,2011-09-08 08:54:00,0.1,345.1,51800.0,-2.2,1.3,-0.9
15,2011-09-08 08:55:00,0.1,342.8,60000.0,-2.2,1.1,-1.2
15,2011-09-08 08:56:00,0.0,355.7,38500.0,-1.8,1.2,-0.6
15,2011-09-08 08:57:00,0.0,370.7,70600.0,-2.0,0.8,-1.0
15,2011-09-08 08:58:00,0.1,373.1,63400.0,-2.0,0.0,-1.8
15,2011-09-08 08:59:00,0.1,365.4,109000.0,-2.1,0.2,-1.7
15,2011-09-08 09:00:00,0.1,365.4,109000.0,-2.0,0.0,-1.8
15,2011-09-08 09:01:00,0.1,373.8,64700.0,-2.1,0.2,-1.8
15,2011-09-08 09:02:00,0.0,333.7,80050.0,-2.0,0.3,-1.7
15,2011-09-08 09:03:00,0.1,355.5,95400.0,-2.1,0.5,-1.7
15,2011-09-08 09:04:00,0.0,385.0,45700.0,-2.2,0.5,-1.7
15,2011-09-08 09:05:00,0.1,337.4,122000.0,-2.2,0.5,-1.7
15,2011-09-08 09:06:00,0.0,386.5,40900.0,-2.1,0.5,-1.6
15,2011-09-08 09:07:00,0.1,357.7,94000.0,-2.2,0.5,-1.6
15,2011-09-08 09:08:00,0.0,380.3,33600.0,-2.2,0.5,-1.7
15,2011-09-08 09:09:00,0.1,357.8,77500.0,-2.2,0.6,-1.6
15,2011-09-08 09:10:00,0.1,358.76666,78633.33333333333,-2.2,0.6,-1.6
15,2011-09-08 09:11:00,0.1,359.73334,79766.66666666667,-2.4,0.7,-1.5
15,2011-09-08 09:12:00,0.1,360.7,80900.0,-2.4,0.7,-1.6
15,2011-09-08 09:13:00,0.2,325.4,53500.0,-2.5,0.7,-1.5
15,2011-09-08 09:14:00,0.0,336.4,26100.0,-2.5,0.7,-1.5
15,2011-09-08 09:15:00,0.0,384.4,47000.0,-2.5,0.6,-1.5
15,2011-09-08 09:16:00,0.0,384.4,47000.0,-2.5,0.7,-1.5
15,2011-09-08 09:17:00,0.0,344.3,19800.0,-2.4,0.7,-1.5
15,2011-09-08 09:18:00,0.1,358.8,72300.0,-2.3,0.8,-1.5
15,2011-09-08 09:19:00,0.0,376.2,69600.0,-2.3,0.7,-1.5
15,2011-09-08 09:20:00,0.1,346.9,112000.0,-2.3,0.8,-1.5
15,2011-09-08 09:21:00,0.1,364.5,101000.0,-2.4,0.9,-1.4
15,2011-09-08 09:22:00,0.0,392.4,29600.0,-2.3,1.0,-1.5
15,2011-09-08 09:23:00,0.0,384.5,36700.0,-2.3,0.9,-1.4
15,2011-09-08 09:24:00,0.0,386.4,48800.0,-2.1,0.9,-1.3
15,2011-09-08 09:25:00,0.1,362.1,50200.0,-2.0,0.9,-1.3
15,2011-09-08 09:26:00,0.0,376.4,54500.0,-2.2,0.9,-1.4
15,2011-09-08 09:27:00,0.1,358.1,81500.0,-2.3,1.0,-1.3
15,2011-09-08 09:28:00,0.0,378.0,55500.0,-2.3,1.1,-1.4
15,2011-09-08 09:29:00,0.0,343.1,45500.0,-2.1,1.4,-1.3
15,2011-09-08 09:30:00,0.0,355.7,35500.0,-2.0,1.4,-1.2
15,2011-09-08 09:31:00,0.1,336.6,25500.0,-2.2,1.2,-1.2
15,2011-09-08 09:32:00,0.1,336.6,25500.0,-2.4,0.3,-1.2
15,2011-09-08 09:33:00,0.1,331.6,19200.0,-2.4,-0.1,-1.1
15,2011-09-08 09:34:00,0.1,361.5,80900.0,-2.3,0.8,-1.2
15,2011-09-08 09:35:00,0.0,385.5,14000.0,-0.7,1.9,0.4
15,2011-09-08 09:36:00,0.1,361.5,19500.0,-0.5,2.1,0.6
15,2011-09-08 09:37:00,0.1,354.7,25600.0,-0.6,2.1,0.6
15,2011-09-08 09:38:00,0.1,356.2,20400.0,-0.9,2.1,0.3
15,2011-09-08 09:39:00,0.1,348.3,17400.0,-1.0,2.1,0.1
15,2011-09-08 09:40:00,0.1,337.3,22200.0,-0.9,2.1,0.1
15,2011-09-08 09:41:00,0.1,342.3,26800.0,-1.1,2.1,0.1
15,2011-09-08 09:42:00,0.1,341.4,23400.0,-1.7,1.8,-0.4
15,2011-09-08 09:43:00,0.1,343.56665,23466.666666666668,-1.5,1.9,-0.2
15,2011-09-08 09:44:00,0.1,345.73334,23533.333333333332,-1.4,2.0,-0.1
15,2011-09-08 09:45:00,0.1,347.9,23600.0,-1.2,2.1,0.1
15,2011-09-08 09:46:00,0.1,334.4,22100.0,-1.7,2.0,0.2
15,2011-09-08 09:47:00,0.1,342.6,19400.0,-1.5,2.1,-0.2
15,2011-09-08 09:48:00,0.1,342.6,19400.0,-1.5,2.0,-0.2
15,2011-09-08 09:49:00,0.1,335.1,22300.0,-2.1,1.6,-0.3
15,2011-09-08 09:50:00,0.0,352.2,19400.0,-1.8,1.9,-0.3
15,2011-09-08 09:51:00,0.1,339.2,16500.0,-1.5,2.3,0.0
15,2011-09-08 09:52:00,0.1,338.6,16600.0,-1.8,2.1,-0.4
15,2011-09-08 09:53:00,0.2,329.8,18400.0,-2.1,1.9,-0.6
15,2011-09-08 09:54:00,0.1,339.9,20200.0,-2.0,1.9,-0.6
15,2011-09-08 09:55:00,0.1,327.4,18600.0,-2.1,1.9,-0.6
15,2011-09-08 09:56:00,0.2,327.5,17000.0,-2.2,1.8,-0.6
15,2011-09-08 09:57:00,0.1,330.0,17350.0,-2.2,1.8,-0.6
15,2011-09-08 09:58:00,0.1,329.8,17700.0,-2.2,1.7,-0.6
15,2011-09-08 09:59:00,0.2,328.7,18114.285714285714,-2.4,1.7,-0.6
15,2011-09-08 10:00:00,0.1,328.4,18528.571428571428,-2.3,1.7,-0.6
15,2011-09-08 10:01:00,0.1,327.6,18942.85714285714,-2.4,1.6,-0.5
15,2011-09-08 10:02:00,0.1,327.3,19357.14285714286,-2.4,1.6,-0.5
15,2011-09-08 10:03:00,0.3,324.9,19771.428571428572,-2.3,1.7,-0.5
15,2011-09-08 10:04:00,0.3,324.9,20185.714285714286,-2.4,1.6,-0.6
15,2011-09-08 10:05:00,0.0,349.5,20600.0,-2.4,1.6,-0.7
15,2011-09-08 10:06:00,0.0,352.0,31900.0,-2.6,1.3,-0.8
15,2011-09-08 10:07:00,0.1,329.8,28900.0,-2.6,1.2,-0.9
15,2011-09-08 10:08:00,0.1,325.0,11200.0,-2.4,1.4,-0.9
15,2011-09-08 10:09:00,0.1,335.8,13880.0,-2.1,1.7,-0.7
15,2011-09-08 10:10:00,0.1,327.6,16560.0,-1.8,2.1,-0.7
15,2011-09-08 10:11:00,0.1,334.9,19240.0,-1.9,1.9,-0.7
15,2011-09-08 10:12:00,0.1,330.0,21920.0,-0.7,2.2,0.3
15,2011-09-08 10:13:00,0.1,359.5,24600.0,-0.1,2.2,0.7
15,2011-09-08 10:14:00,0.1,357.7,19100.0,0.4,1.9,1.0
15,2011-09-08 10:15:00,0.1,360.9,26700.0,1.0,1.5,1.1
15,2011-09-08 10:16:00,0.06666667,358.86667,31666.666666666668,0.6,1.7,1.2
15,2011-09-08 10:17:00,0.033333335,356.8333,36633.333333333336,0.6,1.7,1.2
15,2011-09-08 10:18:00,0.0,354.8,41600.0,0.6,1.8,1.1
15,2011-09-08 10:19:00,0.0,359.5,16700.0,0.7,1.8,1.0
15,2011-09-08 10:20:00,0.0,359.5,16700.0,0.5,1.5,1.5
15,2011-09-08 10:21:00,0.1,352.8,29400.0,0.3,1.7,1.3
15,2011-09-08 10:22:00,0.1,348.8,29500.0,0.5,1.8,1.2
15,2011-09-08 10:23:00,0.1,353.1,25900.0,0.4,1.9,1.0
15,2011-09-08 10:24:00,0.1,349.4,21200.0,0.1,2.0,0.9
15,2011-09-08 10:25:00,0.1,339.9,24200.0,0.3,2.0,0.9
15,2011-09-08 10:26:00,0.1,351.3,20200.0,0.7,1.8,1.2
15,2011-09-08 10:27:00,0.1,350.8,25200.0,0.9,1.7,1.1
15,2011-09-08 10:28:00,0.1,345.2,24900.0,0.8,1.9,1.0
15,2011-09-08 10:29:00,0.1,346.5,17400.0,0.1,2.1,0.9
15,2011-09-08 10:30:00,0.1,339.1,21200.0,0.1,2.2,0.7
15,2011-09-08 10:31:00,0.1,342.5,18800.0,0.7,1.9,1.1
15,2011-09-08 10:32:00,0.1,352.1,23900.0,1.1,1.5,1.4
15,2011-09-08 10:33:00,0.1,357.4,26300.0,1.1,1.6,1.3
15,2011-09-08 10:34:00,0.1,360.4,18200.0,1.1,1.8,1.2
15,2011-09-08 10:35:00,0.1,351.2,25600.0,1.0,1.8,1.0
15,2011-09-08 10:36:00,0.1,351.2,25600.0,1.1,1.8,1.0
15,2011-09-08 10:37:00,0.1,359.2,18700.0,0.8,2.0,0.9
15,2011-09-08 10:38:00,0.1,348.1,29900.0,0.5,2.1,0.8
15,2011-09-08 10:39:00,0.1,352.3,19600.0,0.4,2.1,0.7
15,2011-09-08 10:40:00,0.1,344.7,18900.0,0.6,2.0,0.6
15,2011-09-08 10:41:00,0.1,350.7,19300.0,0.7,2.0,0.8
15,2011-09-08 10:42:00,0.1,350.3,16700.0,0.5,2.1,0.8
15,2011-09-08 10:43:00,0.1,342.5,34100.0,0.8,2.0,0.8
15,2011-09-08 10:44:00,0.1,354.1,38000.0,0.8,2.0,0.7
15,2011-09-08 10:45:00,0.1,351.5,22300.0,0.8,2.0,0.6
15,2011-09-08 10:46:00,0.0,358.3,20500.0,1.0,1.9,0.8
15,2011-09-08 10:47:00,0.0,355.7,21900.0,0.8,2.0,0.8
15,2011-09-08 10:48:00,0.1,348.8,22400.0,0.7,2.1,0.8
15,2011-09-08 10:49:00,0.1,347.46664,24733.333333333332,0.7,2.1,0.8
15,2011-09-08 10:50:00,0.1,346.13333,27066.666666666668,0.8,2.1,0.7
15,2011-09-08 10:51:00,0.1,344.8,29400.0,0.7,2.1,0.6
15,2011-09-08 10:52:00,0.1,344.8,29400.0,0.8,2.0,0.7
15,2011-09-08 10:53:00,0.1,347.3,32800.0,0.7,2.0,0.6
15,2011-09-08 10:54:00,0.1,350.2,15900.0,0.7,2.1,0.6
15,2011-09-08 10:55:00,0.1,348.4,20900.0,0.9,2.0,0.5
15,2011-09-08 10:56:00,0.0,353.7,25700.0,1.0,1.9,0.6
15,2011-09-08 10:57:00,0.0,363.8,19700.0,0.9,2.0,0.6
15,2011-09-08 10:58:00,0.0,361.6,24300.0,0.8,2.1,0.6
15,2011-09-08 10:59:00,0.1,348.1,18400.0,0.8,2.0,0.5
15,2011-09-08 11:00:00,0.1,349.0,26100.0,1.2,1.9,0.4
15,2011-09-08 11:01:00,0.1,350.1,20500.0,1.2,1.9,0.6
15,2011-09-08 11:02:00,0.0,355.4,44100.0,1.3,1.8,0.6
15,2011-09-08 11:03:00,0.1,350.2,22900.0,1.1,2.0,0.5
15,2011-09-08 11:04:00,0.1,350.6,39300.0,0.4,2.2,0.5
15,2011-09-08 11:05:00,0.1,343.1,33700.0,-0.6,2.3,0.4
15,2011-09-08 11:06:00,0.0,344.1,28100.0,-0.5,2.4,0.3
15,2011-09-08 11:07:00,0.1,341.0,22500.0,-0.5,2.4,0.3
15,2011-09-08 11:08:00,0.1,341.0,16900.0,-0.3,2.4,0.3
15,2011-09-08 11:09:00,0.1,340.4,11300.0,-0.2,2.4,0.3
15,2011-09-08 11:10:00,0.1,336.1,10300.0,-0.1,2.4,0.3
15,2011-09-08 11:11:00,0.0,346.7,15200.0,-0.2,2.4,0.3
15,2011-09-08 11:12:00,0.1,341.0,14900.0,-0.0,2.4,0.2
15,2011-09-08 11:13:00,0.1,342.5,13050.0,-0.3,2.4,0.2
15,2011-09-08 11:14:00,0.2,333.4,11200.0,-0.5,2.3,0.3
15,2011-09-08 11:15:00,0.0,353.0,11600.0,-0.3,2.4,0.2
15,2011-09-08 11:16:00,0.1,335.1,12000.0,-0.3,2.4,-0.0
15,2011-09-08 11:17:00,0.1,338.2,12400.0,-0.3,2.3,0.0
15,2011-09-08 11:18:00,0.1,329.4,12800.0,-0.2,2.3,0.1
15,2011-09-08 11:19:00,0.1,334.5,13200.0,-0.2,2.4,0.1
15,2011-09-08 11:20:00,0.2,336.0,10700.0,-0.2,2.3,0.1
15,2011-09-08 11:21:00,0.1,337.4,12550.0,-0.2,2.3,0.1
15,2011-09-08 11:22:00,0.125,336.525,14400.0,-0.1,2.3,0.1
15,2011-09-08 11:23:00,0.15,335.65,16250.0,-0.3,2.3,-0.1
15,2011-09-08 11:24:00,0.175,334.775,18100.0,0.1,2.3,0.1
15,2011-09-08 11:25:00,0.2,333.9,19950.0,0.1,2.3,0.5
15,2011-09-08 11:26:00,0.1,342.6,21800.0,0.1,2.4,0.4
15,2011-09-08 11:27:00,0.1,340.8,15900.0,0.3,2.2,0.6
15,2011-09-08 11:28:00,0.1,343.8,21900.0,0.2,2.3,0.5
15,2011-09-08 11:29:00,0.1,342.1,14400.0,0.1,2.3,0.5
15,2011-09-08 11:30:00,0.2,337.6,15600.0,0.5,2.3,0.5
15,2011-09-08 11:31:00,0.1,348.4,12600.0,0.5,2.2,0.6
15,2011-09-08 11:32:00,0.1,343.7,20700.0,0.4,2.2,0.7
15,2011-09-08 11:33:00,0.2,342.2,16300.0,0.8,2.1,0.4
15,2011-09-08 11:34:00,0.0,366.3,12500.0,1.2,1.9,0.3
15,2011-09-08 11:35:00,0.1,344.0,14600.0,1.0,2.0,0.3
15,2011-09-08 11:36:00,0.1,338.0,28200.0,1.0,1.9,0.5
15,2011-09-08 11:37:00,0.1,342.4,15100.0,1.0,2.0,0.6
15,2011-09-08 11:38:00,0.1,342.7,24000.0,0.8,2.0,0.8
15,2011-09-08 11:39:00,0.1,342.6,20700.0,0.7,2.2,0.5
15,2011-09-08 11:40:00,0.1,342.6,20700.0,0.8,2.1,0.7
15,2011-09-08 11:41:00,0.1,345.6,24000.0,0.7,2.1,0.8
15,2011-09-08 11:42:00,0.0,355.6,23400.0,0.8,1.9,0.9
15,2011-09-08 11:43:00,0.1,349.9,12500.0,0.6,2.1,1.0
15,2011-09-08 11:44:00,0.1,345.4,14900.0,0.7,2.1,0.9
15,2011-09-08 11:45:00,0.1,346.2,30200.0,0.7,2.1,1.0
15,2011-09-08 11:46:00,0.1,345.13333,26966.666666666668,0.7,2.05,1.0
15,2011-09-08 11:47:00,0.1,344.06668,23733.333333333332,0.7,2.0,1.0
15,2011-09-08 11:48:00,0.1,343.0,20500.0,0.7,2.0,1.0
15,2011-09-08 11:49:00,0.1,342.25,17000.0,0.7,2.1,1.1
15,2011-09-08 11:50:00,0.1,341.5,13500.0,0.7,2.1,1.0
15,2011-09-08 11:51:00,0.1,347.5,14800.0,0.7,1.9,1.1
15,2011-09-08 11:52:00,0.1,342.7,15700.0,0.8,1.9,1.0
15,2011-09-08 11:53:00,0.1,344.8,21000.0,0.8,1.9,1.1
15,2011-09-08 11:54:00,0.2,336.2,18880.0,-1.1,2.1,0.7
15,2011-09-08 11:55:00,0.2,331.8,16760.0,-1.1,2.2,0.5
15,2011-09-08 11:56:00,0.2,331.8,14640.0,-1.2,2.2,0.6
15,2011-09-08 11:57:00,0.2,333.65,12520.0,-0.8,2.3,0.5
15,2011-09-08 11:58:00,0.2,335.5,10400.0,-2.0,1.9,0.1
15,2011-09-08 11:59:00,0.3,325.6,10850.0,-1.8,2.1,0.3
15,2011-09-08 12:00:00,0.1,336.1,11300.0,-1.8,2.1,0.3
15,2011-09-08 12:01:00,0.3,324.9,11750.0,-1.4,2.2,0.7
15,2011-09-08 12:02:00,0.2,331.6,12200.0,-1.5,2.2,0.7
15,2011-09-08 12:03:00,0.4,324.5,12000.0,-1.7,2.0,0.4
15,2011-09-08 12:04:00,0.0,336.2,11800.0,-1.7,2.1,0.3
15,2011-09-08 12:05:00,0.2,323.9,17050.0,-1.7,2.1,0.2
15,2011-09-08 12:06:00,0.1,324.6,22300.0,-1.8,2.0,0.3
15,2011-09-08 12:07:00,0.1,329.6,18600.0,-2.0,1.8,0.4
15,2011-09-08 12:08:00,0.1,325.25,19500.0,-1.9,2.0,0.3
15,2011-09-08 12:09:00,0.1,320.9,20400.0,-1.9,1.9,0.6
15,2011-09-08 12:10:00,0.3,323.9,19716.666666666668,-2.2,1.7,0.4
15,2011-09-08 12:11:00,0.0,312.3,19033.333333333332,-2.4,1.6,-0.1
15,2011-09-08 12:12:00,0.0,312.3,18350.0,-2.4,1.5,0.0
15,2011-09-08 12:13:00,0.1,328.2,17666.666666666668,-2.3,1.6,-0.3
15,2011-09-08 12:14:00,0.1,316.9,16983.333333333332,-2.3,1.7,-0.6
15,2011-09-08 12:15:00,0.1,326.7,16300.0,-2.4,1.5,-1.2
15,2011-09-08 12:16:00,0.1,323.2,15100.0,-2.5,1.5,-1.3
15,2011-09-08 12:17:00,0.2,314.1,26900.0,-2.5,1.6,-1.3
15,2011-09-08 12:18:00,0.1,331.4,38700.0,-2.6,1.6,-1.3
15,2011-09-08 12:19:00,0.1,323.9,29900.0,-2.6,1.5,-1.2
15,2011-09-08 12:20:00,0.2,321.2,21300.0,-2.6,1.6,-1.2
15,2011-09-08 12:21:00,0.0,380.6,12700.0,-2.5,1.6,-1.4
15,2011-09-08 12:22:00,0.2,323.9,17100.0,-2.5,1.5,-1.5
15,2011-09-08 12:23:00,0.0,374.2,21500.0,-2.4,1.5,-1.5
15,2011-09-08 12:24:00,0.1,335.7,36200.0,-2.4,1.4,-1.7
15,2011-09-08 12:25:00,0.0,364.6,26800.0,-2.3,1.4,-1.7
15,2011-09-08 12:26:00,0.0,346.4,29800.0,-2.3,1.4,-1.7
15,2011-09-08 12:27:00,0.0,360.1,24300.0,-2.2,1.6,-1.5
15,2011-09-08 12:28:00,0.0,360.1,24300.0,-2.2,1.6,-1.4
15,2011-09-08 12:29:00,0.0,349.4,32700.0,-2.2,1.5,-1.4
