storm,Date_UTC,db_h
15,2011-09-09 03:01:00,0.6082762530298219
15,2011-09-09 03:02:00,0.848528137423857
15,2011-09-09 03:03:00,0.5
15,2011-09-09 03:04:00,0.5
15,2011-09-09 03:05:00,0.5
15,2011-09-09 03:06:00,0.4242640687119285
15,2011-09-09 03:07:00,0.4242640687119285
15,2011-09-09 03:08:00,0.4242640687119285
15,2011-09-09 03:09:00,0.9848857801796105
15,2011-09-09 03:10:00,2.3706539182259396
15,2011-09-09 03:11:00,1.8439088914585773
15,2011-09-09 03:12:00,4.701063709417263
15,2011-09-09 03:13:00,5.968249324550709
15,2011-09-09 03:14:00,5.968249324550709
15,2011-09-09 03:15:00,6.649060083951716
15,2011-09-09 03:16:00,4.6872166581031856
15,2011-09-09 03:17:00,6.741661516273269
15,2011-09-09 03:18:00,4.707440918375927
15,2011-09-09 03:19:00,5.727128425310541
15,2011-09-09 03:20:00,5.727128425310541
15,2011-09-09 03:21:00,4.707440918375927
15,2011-09-09 03:22:00,5.727128425310541
15,2011-09-09 03:23:00,5.727128425310541
15,2011-09-09 03:24:00,5.727128425310541
15,2011-09-09 03:25:00,4.805205510693586
15,2011-09-09 03:26:00,5.846366392897386
15,2011-09-09 03:27:00,5.907622195096772
15,2011-09-09 03:28:00,4.805205510693586
15,2011-09-09 03:29:00,7.810249675906654
15,2011-09-09 03:30:00,5.000999900019995
15,2011-09-09 03:31:00,7.912016177940993
15,2011-09-09 03:32:00,6.007495318350236
15,2011-09-09 03:33:00,7.907591289387686
15,2011-09-09 03:34:00,7.907591289387686
15,2011-09-09 03:35:00,7.951100552753688
15,2011-09-09 03:36:00,9.871676655968832
15,2011-09-09 03:37:00,8.200609733428363
15,2011-09-09 03:38:00,9.998499887483122
15,2011-09-09 03:39:00,8.050465825031493
15,2011-09-09 03:40:00,8.980534505250787
15,2011-09-09 03:41:00,8.050465825031493
15,2011-09-09 03:42:00,7.034912934784623
15,2011-09-09 03:43:00,7.034912934784623
15,2011-09-09 03:44:00,7.034912934784623
15,2011-09-09 03:45:00,6.120457499239742
15,2011-09-09 03:46:00,6.120457499239742
15,2011-09-09 03:47:00,6.120457499239742
15,2011-09-09 03:48:00,5.10881590977792
15,2011-09-09 03:49:00,6.129437168288781
15,2011-09-09 03:50:00,5.10881590977792
15,2011-09-09 03:51:00,6.129437168288781
15,2011-09-09 03:52:00,5.069516742254631
15,2011-09-09 03:53:00,6.11310068623117
15,2011-09-09 03:54:00,5.096076922496364
15,2011-09-09 03:55:00,5.096076922496364
15,2011-09-09 03:56:00,4.148493702538308
15,2011-09-09 03:57:00,4.17612260356422
15,2011-09-09 03:58:00,4.17612260356422
15,2011-09-09 03:59:00,4.17612260356422
15,2011-09-09 04:00:00,4.17612260356422
15,2011-09-09 04:01:00,4.17612260356422
15,2011-09-09 04:02:00,4.17612260356422
15,2011-09-09 04:03:00,5.323532661682466
15,2011-09-09 04:04:00,6.251399843235114
15,2011-09-09 04:05:00,6.503076195155644
15,2011-09-09 04:06:00,6.350590523722971
15,2011-09-09 04:07:00,6.350590523722971
15,2011-09-09 04:08:00,6.503076195155644
15,2011-09-09 04:09:00,6.500769185258003
15,2011-09-09 04:10:00,5.333854141237834
15,2011-09-09 04:11:00,7.500666637039671
15,2011-09-09 04:12:00,6.888396039717809
15,2011-09-09 04:13:00,7.840918313565063
15,2011-09-09 04:14:00,7.37631344236401
15,2011-09-09 04:15:00,7.840918313565063
15,2011-09-09 04:16:00,9.12414379544733
15,2011-09-09 04:17:00,8.276472678623424
15,2011-09-09 04:18:00,7.854934754662192
15,2011-09-09 04:19:00,7.854934754662192
15,2011-09-09 04:20:00,7.37631344236401
15,2011-09-09 04:21:00,7.349829930005183
15,2011-09-09 04:22:00,6.578753681359411
15,2011-09-09 04:23:00,6.020797289396148
15,2011-09-09 04:24:00,6.020797289396148
15,2011-09-09 04:25:00,5.70350769263968
15,2011-09-09 04:26:00,6.47765389628066
15,2011-09-09 04:27:00,6.514598989960933
15,2011-09-09 04:28:00,6.514598989960933
15,2011-09-09 04:29:00,6.664082832618454
15,2011-09-09 04:30:00,7.696752561957543
15,2011-09-09 04:31:00,7.696752561957543
15,2011-09-09 04:32:00,7.696752561957543
15,2011-09-09 04:33:00,7.528612089887485
15,2011-09-09 04:34:00,7.528612089887485
15,2011-09-09 04:35:00,6.609841147864296
15,2011-09-09 04:36:00,6.609841147864296
15,2011-09-09 04:37:00,6.576473218982953
15,2011-09-09 04:38:00,5.565968020030298
15,2011-09-09 04:39:00,5.565968020030298
15,2011-09-09 04:40:00,5.661271941887265
15,2011-09-09 04:41:00,5.770615218501403
15,2011-09-09 04:42:00,4.8373546489791295
15,2011-09-09 04:43:00,5.173973328110612
15,2011-09-09 04:44:00,5.173973328110612
15,2011-09-09 04:45:00,5.173973328110612
15,2011-09-09 04:46:00,5.2497618993626745
15,2011-09-09 04:47:00,5.748912940721924
15,2011-09-09 04:48:00,5.672741841473134
15,2011-09-09 04:49:00,5.672741841473134
15,2011-09-09 04:50:00,6.351377803280167
15,2011-09-09 04:51:00,5.635601121442148
15,2011-09-09 04:52:00,5.635601121442148
15,2011-09-09 04:53:00,6.4257295305669375
15,2011-09-09 04:54:00,6.4257295305669375
15,2011-09-09 04:55:00,6.4257295305669375
15,2011-09-09 04:56:00,6.369458375717672
15,2011-09-09 04:57:00,6.369458375717672
15,2011-09-09 04:58:00,5.869412236331676
15,2011-09-09 04:59:00,5.772347875864724
15,2011-09-09 05:00:00,5.772347875864724
15,2011-09-09 05:01:00,5.547071299343465
15,2011-09-09 05:02:00,5.5072679252057455
15,2011-09-09 05:03:00,5.5072679252057455
15,2011-09-09 05:04:00,4.810405388322278
15,2011-09-09 05:05:00,4.810405388322278
15,2011-09-09 05:06:00,4.031128874149275
15,2011-09-09 05:07:00,4.701063709417263
15,2011-09-09 05:08:00,4.763402145525822
15,2011-09-09 05:09:00,4.686149805543993
15,2011-09-09 05:10:00,4.686149805543993
15,2011-09-09 05:11:00,4.686149805543993
15,2011-09-09 05:12:00,5.517245689653488
15,2011-09-09 05:13:00,5.448853090330111
15,2011-09-09 05:14:00,5.448853090330111
15,2011-09-09 05:15:00,5.448853090330111
15,2011-09-09 05:16:00,5.966573556070519
15,2011-09-09 05:17:00,6.717886572427373
15,2011-09-09 05:18:00,7.582216034906946
15,2011-09-09 05:19:00,6.717886572427373
15,2011-09-09 05:20:00,5.315072906367325
15,2011-09-09 05:21:00,5.32634959423431
15,2011-09-09 05:22:00,5.32634959423431
15,2011-09-09 05:23:00,5.738466694161429
15,2011-09-09 05:24:00,6.185466837676846
15,2011-09-09 05:25:00,6.185466837676846
15,2011-09-09 05:26:00,4.244997055358225
15,2011-09-09 05:27:00,5.6586217403180425
15,2011-09-09 05:28:00,4.780167361086848
15,2011-09-09 05:29:00,4.701063709417263
15,2011-09-09 05:30:00,4.701063709417263
15,2011-09-09 05:31:00,5.333854141237834
15,2011-09-09 05:32:00,6.060528029800704
15,2011-09-09 05:33:00,5.981638571495273
15,2011-09-09 05:34:00,5.981638571495273
15,2011-09-09 05:35:00,5.0774009099144415
15,2011-09-09 05:36:00,5.0774009099144415
15,2011-09-09 05:37:00,5.047771785649585
15,2011-09-09 05:38:00,5.047771785649585
15,2011-09-09 05:39:00,4.964876634922564
15,2011-09-09 05:40:00,4.882622246293481
15,2011-09-09 05:41:00,5.663920903402518
15,2011-09-09 05:42:00,5.5901699437494745
15,2011-09-09 05:43:00,5.517245689653488
15,2011-09-09 05:44:00,5.517245689653488
15,2011-09-09 05:45:00,4.640043103248073
15,2011-09-09 05:46:00,6.0
15,2011-09-09 05:47:00,5.920304046246274
15,2011-09-09 05:48:00,5.841232746604093
15,2011-09-09 05:49:00,6.648308055437864
15,2011-09-09 05:50:00,5.762811813689564
15,2011-09-09 05:51:00,6.576473218982953
15,2011-09-09 05:52:00,5.608029957123981
15,2011-09-09 05:53:00,5.940538696111658
15,2011-09-09 05:54:00,5.044799302251776
15,2011-09-09 05:55:00,5.882176467941097
15,2011-09-09 05:56:00,5.907622195096772
15,2011-09-09 05:57:00,5.852349955359813
15,2011-09-09 05:58:00,5.79827560572969
15,2011-09-09 05:59:00,5.745432968889291
15,2011-09-09 06:00:00,5.745432968889291
15,2011-09-09 06:01:00,5.693856338194704
15,2011-09-09 06:02:00,5.643580423808985
15,2011-09-09 06:03:00,5.594640292279746
15,2011-09-09 06:04:00,5.547071299343465
15,2011-09-09 06:05:00,5.500909015790027
15,2011-09-09 06:06:00,4.565084884205331
15,2011-09-09 06:07:00,4.517742799230607
15,2011-09-09 06:08:00,4.763402145525822
15,2011-09-09 06:09:00,5.630275304103699
15,2011-09-09 06:10:00,5.57584074378026
15,2011-09-09 06:11:00,4.661544808322666
15,2011-09-09 06:12:00,4.604345773288535
15,2011-09-09 06:13:00,4.548626166217663
15,2011-09-09 06:14:00,4.494441010848846
15,2011-09-09 06:15:00,5.458937625582473
15,2011-09-09 06:16:00,5.412023651093923
15,2011-09-09 06:17:00,4.341658669218482
15,2011-09-09 06:18:00,4.294182110716777
15,2011-09-09 06:19:00,4.2485291572496005
15,2011-09-09 06:20:00,4.2047592083257275
15,2011-09-09 06:21:00,4.162931659299729
15,2011-09-09 06:22:00,4.123105625617661
15,2011-09-09 06:23:00,4.178516483155236
15,2011-09-09 06:24:00,4.1436698710201325
15,2011-09-09 06:25:00,4.110960958218893
15,2011-09-09 06:26:00,4.110960958218893
15,2011-09-09 06:27:00,4.080441152620633
15,2011-09-09 06:28:00,4.052159917870962
15,2011-09-09 06:29:00,4.026164427839479
15,2011-09-09 06:30:00,4.114608122288197
15,2011-09-09 06:31:00,3.9812058474788765
15,2011-09-09 06:32:00,3.96232255123179
15,2011-09-09 06:33:00,4.220189569201838
15,2011-09-09 06:34:00,3.992492955535426
15,2011-09-09 06:35:00,3.9560080889704965
15,2011-09-09 06:36:00,3.9217343102255158
15,2011-09-09 06:37:00,3.889730067755345
15,2011-09-09 06:38:00,3.8600518131237567
15,2011-09-09 06:39:00,3.0066592756745814
15,2011-09-09 06:40:00,2.7658633371878665
15,2011-09-09 06:41:00,2.8442925306655784
15,2011-09-09 06:42:00,2.82842712474619
15,2011-09-09 06:43:00,1.8027756377319946
15,2011-09-09 06:44:00,1.8
15,2011-09-09 06:45:00,1.8027756377319946
15,2011-09-09 06:46:00,2.4186773244895647
15,2011-09-09 06:47:00,2.4698178070456938
15,2011-09-09 06:48:00,3.1953090617340916
15,2011-09-09 06:49:00,3.2310988842807022
15,2011-09-09 06:50:00,3.269556544854363
15,2011-09-09 06:51:00,2.82842712474619
15,2011-09-09 06:52:00,2.8442925306655784
15,2011-09-09 06:53:00,3.488552708502482
15,2011-09-09 06:54:00,2.831960451701259
15,2011-09-09 06:55:00,2.9
15,2011-09-09 06:56:00,2.9698484809834995
15,2011-09-09 06:57:00,3.0413812651491097
15,2011-09-09 06:58:00,2.3021728866442674
15,2011-09-09 06:59:00,2.360084744241189
15,2011-09-09 07:00:00,2.420743687382041
15,2011-09-09 07:01:00,3.1780497164141406
15,2011-09-09 07:02:00,2.5495097567963922
15,2011-09-09 07:03:00,2.5495097567963922
15,2011-09-09 07:04:00,2.6172504656604803
15,2011-09-09 07:05:00,1.9235384061671343
15,2011-09-09 07:06:00,1.972308292331602
15,2011-09-09 07:07:00,2.0248456731316584
15,2011-09-09 07:08:00,2.080865204668481
15,2011-09-09 07:09:00,2.1400934559032696
15,2011-09-09 07:10:00,2.202271554554524
15,2011-09-09 07:11:00,2.202271554554524
15,2011-09-09 07:12:00,2.2671568097509267
15,2011-09-09 07:13:00,2.3345235059857505
15,2011-09-09 07:14:00,2.4758836806279896
15,2011-09-09 07:15:00,2.4758836806279896
15,2011-09-09 07:16:00,2.545584412271571
15,2011-09-09 07:17:00,1.7492855684535902
15,2011-09-09 07:18:00,1.8027756377319946
15,2011-09-09 07:19:00,2.6248809496813377
15,2011-09-09 07:20:00,2.6570660511172846
15,2011-09-09 07:21:00,2.692582403567252
15,2011-09-09 07:22:00,2.692582403567252
15,2011-09-09 07:23:00,2.823118842698621
15,2011-09-09 07:24:00,2.863564212655271
15,2011-09-09 07:25:00,2.863564212655271
15,2011-09-09 07:26:00,2.906888370749727
15,2011-09-09 07:27:00,2.95296461204668
15,2011-09-09 07:28:00,2.95296461204668
15,2011-09-09 07:29:00,3.001666203960727
15,2011-09-09 07:30:00,3.001666203960727
15,2011-09-09 07:31:00,3.0528675044947495
15,2011-09-09 07:32:00,2.5
15,2011-09-09 07:33:00,2.5
15,2011-09-09 07:34:00,2.5298221281347035
15,2011-09-09 07:35:00,2.5298221281347035
15,2011-09-09 07:36:00,2.563201123595259
15,2011-09-09 07:37:00,2.6
15,2011-09-09 07:38:00,2.6
15,2011-09-09 07:39:00,2.640075756488817
15,2011-09-09 07:40:00,2.640075756488817
15,2011-09-09 07:41:00,2.640075756488817
15,2011-09-09 07:42:00,2.6832815729997477
15,2011-09-09 07:43:00,2.6832815729997477
15,2011-09-09 07:44:00,2.817800560721074
15,2011-09-09 07:45:00,2.817800560721074
15,2011-09-09 07:46:00,2.8653097563788803
15,2011-09-09 07:47:00,2.8653097563788803
15,2011-09-09 07:48:00,2.2671568097509267
15,2011-09-09 07:49:00,2.9154759474226504
15,2011-09-09 07:50:00,2.9154759474226504
15,2011-09-09 07:51:00,2.968164415931166
15,2011-09-09 07:52:00,2.968164415931166
15,2011-09-09 07:53:00,2.968164415931166
15,2011-09-09 07:54:00,3.023243291566195
15,2011-09-09 07:55:00,3.023243291566195
15,2011-09-09 07:56:00,3.023243291566195
15,2011-09-09 07:57:00,3.0805843601498726
15,2011-09-09 07:58:00,3.0805843601498726
15,2011-09-09 07:59:00,2.435159132377184
15,2011-09-09 08:00:00,3.0805843601498726
15,2011-09-09 08:01:00,2.4698178070456938
15,2011-09-09 08:02:00,2.4698178070456938
15,2011-09-09 08:03:00,2.4698178070456938
15,2011-09-09 08:04:00,2.5079872407968904
15,2011-09-09 08:05:00,2.5079872407968904
15,2011-09-09 08:06:00,2.5079872407968904
15,2011-09-09 08:07:00,2.5079872407968904
15,2011-09-09 08:08:00,2.5079872407968904
15,2011-09-09 08:09:00,2.5079872407968904
15,2011-09-09 08:10:00,2.5495097567963922
15,2011-09-09 08:11:00,2.640075756488817
15,2011-09-09 08:12:00,2.640075756488817
15,2011-09-09 08:13:00,2.640075756488817
15,2011-09-09 08:14:00,2.640075756488817
15,2011-09-09 08:15:00,2.640075756488817
15,2011-09-09 08:16:00,2.640075756488817
15,2011-09-09 08:17:00,2.1095023109728985
15,2011-09-09 08:18:00,2.1095023109728985
15,2011-09-09 08:19:00,2.1095023109728985
15,2011-09-09 08:20:00,2.1095023109728985
15,2011-09-09 08:21:00,2.1095023109728985
15,2011-09-09 08:22:00,2.209072203437452
15,2011-09-09 08:23:00,1.2649110640673518
15,2011-09-09 08:24:00,1.2649110640673518
15,2011-09-09 08:25:00,1.2649110640673518
15,2011-09-09 08:26:00,2.209072203437452
15,2011-09-09 08:27:00,2.209072203437452
15,2011-09-09 08:28:00,2.209072203437452
15,2011-09-09 08:29:00,2.209072203437452
15,2011-09-09 08:30:00,2.209072203437452
15,2011-09-09 08:31:00,1.3
15,2011-09-09 08:32:00,2.209072203437452
15,2011-09-09 08:33:00,2.209072203437452
15,2011-09-09 08:34:00,2.1095023109728985
15,2011-09-09 08:35:00,2.1095023109728985
15,2011-09-09 08:36:00,2.1095023109728985
15,2011-09-09 08:37:00,2.1095023109728985
15,2011-09-09 08:38:00,2.1095023109728985
15,2011-09-09 08:39:00,2.1095023109728985
15,2011-09-09 08:40:00,2.1095023109728985
15,2011-09-09 08:41:00,2.973213749463701
15,2011-09-09 08:42:00,3.1
15,2011-09-09 08:43:00,3.1
15,2011-09-09 08:44:00,2.973213749463701
15,2011-09-09 08:45:00,2.973213749463701
15,2011-09-09 08:46:00,2.1095023109728985
15,2011-09-09 08:47:00,3.0
15,2011-09-09 08:48:00,2.1095023109728985
15,2011-09-09 08:49:00,2.009975124224178
15,2011-09-09 08:50:00,2.009975124224178
15,2011-09-09 08:51:00,1.969771560359221
15,2011-09-09 08:52:00,2.009975124224178
15,2011-09-09 08:53:00,2.009975124224178
15,2011-09-09 08:54:00,1.118033988749895
15,2011-09-09 08:55:00,1.118033988749895
15,2011-09-09 08:56:00,1.118033988749895
15,2011-09-09 08:57:00,2.009975124224178
15,2011-09-09 08:58:00,2.009975124224178
15,2011-09-09 08:59:00,2.009975124224178
15,2011-09-09 09:00:00,1.9313207915827966
15,2011-09-09 09:01:00,1.9313207915827966
15,2011-09-09 09:02:00,1.9313207915827966
15,2011-09-09 09:03:00,1.9313207915827966
15,2011-09-09 09:04:00,2.0223748416156684
15,2011-09-09 09:05:00,0.894427190999916
15,2011-09-09 09:06:00,2.0223748416156684
15,2011-09-09 09:07:00,2.0223748416156684
15,2011-09-09 09:08:00,2.0223748416156684
15,2011-09-09 09:09:00,2.0223748416156684
15,2011-09-09 09:10:00,2.0223748416156684
15,2011-09-09 09:11:00,0.894427190999916
15,2011-09-09 09:12:00,1.8973665961010275
15,2011-09-09 09:13:00,2.1213203435596424
15,2011-09-09 09:14:00,2.816025568065745
15,2011-09-09 09:15:00,2.816025568065745
15,2011-09-09 09:16:00,2.816025568065745
15,2011-09-09 09:17:00,2.0615528128088303
15,2011-09-09 09:18:00,3.0066592756745814
15,2011-09-09 09:19:00,2.7892651361962706
15,2011-09-09 09:20:00,2.7892651361962706
15,2011-09-09 09:21:00,2.886173937932362
15,2011-09-09 09:22:00,2.8635642126552705
15,2011-09-09 09:23:00,2.8635642126552705
15,2011-09-09 09:24:00,2.8635642126552705
15,2011-09-09 09:25:00,2.8635642126552705
15,2011-09-09 09:26:00,2.9154759474226504
15,2011-09-09 09:27:00,3.001666203960727
15,2011-09-09 09:28:00,2.95296461204668
15,2011-09-09 09:29:00,2.95296461204668
15,2011-09-09 09:30:00,3.2526911934581184
15,2011-09-09 09:31:00,3.324154027718932
15,2011-09-09 09:32:00,3.2557641192199416
15,2011-09-09 09:33:00,3.2557641192199416
15,2011-09-09 09:34:00,3.189043743820395
15,2011-09-09 09:35:00,2.9154759474226504
15,2011-09-09 09:36:00,3.1240998703626617
15,2011-09-09 09:37:00,3.889730067755345
15,2011-09-09 09:38:00,2.0223748416156684
15,2011-09-09 09:39:00,2.0223748416156684
15,2011-09-09 09:40:00,1.16619037896906
15,2011-09-09 09:41:00,2.1400934559032696
15,2011-09-09 09:42:00,1.3038404810405297
15,2011-09-09 09:43:00,2.220360331117452
15,2011-09-09 09:44:00,1.4212670403551897
15,2011-09-09 09:45:00,1.4212670403551897
15,2011-09-09 09:46:00,1.5620499351813308
15,2011-09-09 09:47:00,1.6278820596099708
15,2011-09-09 09:48:00,1.6278820596099708
15,2011-09-09 09:49:00,1.697056274847714
15,2011-09-09 09:50:00,2.745906043549196
15,2011-09-09 09:51:00,2.745906043549196
15,2011-09-09 09:52:00,2.8301943396169813
15,2011-09-09 09:53:00,2.968164415931166
15,2011-09-09 09:54:00,2.8635642126552705
15,2011-09-09 09:55:00,2.9832867780352594
15,2011-09-09 09:56:00,2.039607805437114
15,2011-09-09 09:57:00,3.3060550509633075
15,2011-09-09 09:58:00,2.4515301344262523
15,2011-09-09 09:59:00,1.6552945357246849
15,2011-09-09 10:00:00,1.4317821063276353
15,2011-09-09 10:01:00,1.4560219778561034
15,2011-09-09 10:02:00,1.5524174696260025
15,2011-09-09 10:03:00,1.2649110640673518
15,2011-09-09 10:04:00,1.3
15,2011-09-09 10:05:00,1.4317821063276355
15,2011-09-09 10:06:00,1.47648230602334
15,2011-09-09 10:07:00,2.3769728648009423
15,2011-09-09 10:08:00,2.5
15,2011-09-09 10:09:00,2.5298221281347035
15,2011-09-09 10:10:00,1.8601075237738274
15,2011-09-09 10:11:00,1.3152946437965907
15,2011-09-09 10:12:00,2.0615528128088303
15,2011-09-09 10:13:00,2.863564212655271
15,2011-09-09 10:14:00,2.4186773244895647
15,2011-09-09 10:15:00,2.4041630560342613
15,2011-09-09 10:16:00,2.570992026436488
15,2011-09-09 10:17:00,2.6172504656604803
15,2011-09-09 10:18:00,1.972308292331602
15,2011-09-09 10:19:00,2.0248456731316584
15,2011-09-09 10:20:00,2.220360331117452
15,2011-09-09 10:21:00,2.280350850198276
15,2011-09-09 10:22:00,3.138470965295043
15,2011-09-09 10:23:00,2.483948469674844
15,2011-09-09 10:24:00,1.9313207915827966
15,2011-09-09 10:25:00,2.7658633371878665
15,2011-09-09 10:26:00,2.1470910553583886
15,2011-09-09 10:27:00,3.0083217912982647
15,2011-09-09 10:28:00,1.8110770276274835
15,2011-09-09 10:29:00,1.8248287590894658
15,2011-09-09 10:30:00,1.9416487838947598
15,2011-09-09 10:31:00,2.7892651361962706
15,2011-09-09 10:32:00,2.7658633371878665
15,2011-09-09 10:33:00,3.0413812651491097
15,2011-09-09 10:34:00,2.9154759474226504
15,2011-09-09 10:35:00,3.298484500494129
15,2011-09-09 10:36:00,2.009975124224178
15,2011-09-09 10:37:00,1.9313207915827966
15,2011-09-09 10:38:00,1.9924858845171274
15,2011-09-09 10:39:00,3.2140317359976396
15,2011-09-09 10:40:00,2.0223748416156684
15,2011-09-09 10:41:00,2.1095023109728985
15,2011-09-09 10:42:00,3.2140317359976396
15,2011-09-09 10:43:00,2.3
15,2011-09-09 10:44:00,2.3021728866442674
15,2011-09-09 10:45:00,2.3086792761230392
15,2011-09-09 10:46:00,2.5317977802344327
15,2011-09-09 10:47:00,2.5495097567963922
15,2011-09-09 10:48:00,2.4331050121192876
15,2011-09-09 10:49:00,2.5079872407968904
15,2011-09-09 10:50:00,2.5495097567963922
15,2011-09-09 10:51:00,2.6
15,2011-09-09 10:52:00,2.701851217221259
15,2011-09-09 10:53:00,2.6248809496813377
15,2011-09-09 10:54:00,2.6925824035672523
15,2011-09-09 10:55:00,2.8301943396169813
15,2011-09-09 10:56:00,3.324154027718932
15,2011-09-09 10:57:00,2.906888370749727
15,2011-09-09 10:58:00,3.2557641192199416
15,2011-09-09 10:59:00,3.8600518131237567
15,2011-09-09 11:00:00,3.8418745424597094
15,2011-09-09 11:01:00,3.889730067755345
15,2011-09-09 11:02:00,4.441846462902562
15,2011-09-09 11:03:00,3.82099463490856
15,2011-09-09 11:04:00,3.818376618407357
15,2011-09-09 11:05:00,3.82099463490856
15,2011-09-09 11:06:00,4.360045871318328
15,2011-09-09 11:07:00,3.8418745424597094
15,2011-09-09 11:08:00,3.8470768123342687
15,2011-09-09 11:09:00,3.5510561809129406
15,2011-09-09 11:10:00,4.386342439892262
15,2011-09-09 11:11:00,3.5805027579936315
15,2011-09-09 11:12:00,3.7643060449437424
15,2011-09-09 11:13:00,3.6235341863986874
15,2011-09-09 11:14:00,4.976946855251721
15,2011-09-09 11:15:00,4.219004621945797
15,2011-09-09 11:16:00,3.5468295701936396
15,2011-09-09 11:17:00,4.243819034784589
15,2011-09-09 11:18:00,4.964876634922564
15,2011-09-09 11:19:00,4.280186911806539
15,2011-09-09 11:20:00,3.5355339059327378
15,2011-09-09 11:21:00,4.308131845707604
15,2011-09-09 11:22:00,5.096076922496364
15,2011-09-09 11:23:00,4.638965401897281
15,2011-09-09 11:24:00,5.021951811795888
15,2011-09-09 11:25:00,5.990826320300064
15,2011-09-09 11:26:00,5.162363799656123
15,2011-09-09 11:27:00,5.107837115648854
15,2011-09-09 11:28:00,6.428063471995279
15,2011-09-09 11:29:00,6.438167441127949
15,2011-09-09 11:30:00,5.980802621722272
15,2011-09-09 11:31:00,6.016643582596529
15,2011-09-09 11:32:00,5.235456045083369
15,2011-09-09 11:33:00,6.862215385719105
15,2011-09-09 11:34:00,9.139474820797965
15,2011-09-09 11:35:00,8.70976463516667
15,2011-09-09 11:36:00,7.844743462982075
15,2011-09-09 11:37:00,9.25418824100742
15,2011-09-09 11:38:00,7.937883848986454
15,2011-09-09 11:39:00,7.397972695272672
15,2011-09-09 11:40:00,9.377632963600142
15,2011-09-09 11:41:00,9.726767191621274
15,2011-09-09 11:42:00,8.417244204607586
15,2011-09-09 11:43:00,10.21077861869505
15,2011-09-09 11:44:00,10.720074626605918
15,2011-09-09 11:45:00,10.77032961426901
15,2011-09-09 11:46:00,9.897979591815696
15,2011-09-09 11:47:00,10.056838469419702
15,2011-09-09 11:48:00,9.270382947861432
15,2011-09-09 11:49:00,9.656603957913983
15,2011-09-09 11:50:00,10.195096860746347
15,2011-09-09 11:51:00,11.454256850621082
15,2011-09-09 11:52:00,11.573245007343447
15,2011-09-09 11:53:00,11.61808934377766
15,2011-09-09 11:54:00,10.316006979447037
15,2011-09-09 11:55:00,10.03045362882457
15,2011-09-09 11:56:00,10.478549517943788
15,2011-09-09 11:57:00,11.433722053644647
15,2011-09-09 11:58:00,10.648004507887853
15,2011-09-09 11:59:00,13.700364958642524
15,2011-09-09 12:00:00,11.329607230614839
15,2011-09-09 12:01:00,13.174596768022921
15,2011-09-09 12:02:00,12.364869590901474
15,2011-09-09 12:03:00,13.90898989862312
15,2011-09-09 12:04:00,13.435028842544405
15,2011-09-09 12:05:00,14.412841496387866
15,2011-09-09 12:06:00,14.538225476308998
15,2011-09-09 12:07:00,12.767536959022284
15,2011-09-09 12:08:00,12.907362240210041
15,2011-09-09 12:09:00,12.129715577869087
15,2011-09-09 12:10:00,12.675172582651488
15,2011-09-09 12:11:00,13.345411196362592
15,2011-09-09 12:12:00,13.363382805263045
15,2011-09-09 12:13:00,14.449913494550755
15,2011-09-09 12:14:00,11.788553770501283
15,2011-09-09 12:15:00,13.423859355639868
15,2011-09-09 12:16:00,13.831124321616084
15,2011-09-09 12:17:00,16.211107303327555
15,2011-09-09 12:18:00,12.748725426488718
15,2011-09-09 12:19:00,15.4
15,2011-09-09 12:20:00,12.940247292845683
15,2011-09-09 12:21:00,14.985659811966906
15,2011-09-09 12:22:00,13.836184445142383
15,2011-09-09 12:23:00,14.827339613025663
15,2011-09-09 12:24:00,12.614673994994877
15,2011-09-09 12:25:00,14.803040228277434
15,2011-09-09 12:26:00,11.99208072020865
15,2011-09-09 12:27:00,15.011995203836165
15,2011-09-09 12:28:00,13.595955280891445
15,2011-09-09 12:29:00,13.711673858431727
15,2011-09-09 12:30:00,14.46789549312546
15,2011-09-09 12:31:00,15.867577004697345
15,2011-09-09 12:32:00,18.777113729218343
15,2011-09-09 12:33:00,20.74728897952694
15,2011-09-09 12:34:00,22.219360926903367
15,2011-09-09 12:35:00,21.371242359769354
15,2011-09-09 12:36:00,20.64945519862449
15,2011-09-09 12:37:00,22.58694313093297
15,2011-09-09 12:38:00,24.627220712049503
15,2011-09-09 12:39:00,26.33210967621091
15,2011-09-09 12:40:00,26.807648162418126
15,2011-09-09 12:41:00,25.95149321330085
15,2011-09-09 12:42:00,24.614832926509983
15,2011-09-09 12:43:00,31.363992092844303
15,2011-09-09 12:44:00,29.0
15,2011-09-09 12:45:00,38.98012313987733
15,2011-09-09 12:46:00,58.94488951554664
15,2011-09-09 12:47:00,61.700729331183766
15,2011-09-09 12:48:00,63.675505494656264
15,2011-09-09 12:49:00,59.644362684163205
15,2011-09-09 12:50:00,58.59778152797254
15,2011-09-09 12:51:00,60.00808278890436
15,2011-09-09 12:52:00,61.106137171318565
15,2011-09-09 12:53:00,58.32915223110996
15,2011-09-09 12:54:00,53.974808938985596
15,2011-09-09 12:55:00,52.347301745171166
15,2011-09-09 12:56:00,54.74614141654186
15,2011-09-09 12:57:00,56.705996155609505
15,2011-09-09 12:58:00,56.438373470538636
15,2011-09-09 12:59:00,54.84350462908073
15,2011-09-09 13:00:00,55.08838353046857
15,2011-09-09 13:01:00,54.89307788783573
15,2011-09-09 13:02:00,55.5989208528367
15,2011-09-09 13:03:00,53.2902430093915
